id,is_iceberg
5941774d,0.09173265099525452
4023181e,0.038231346756219864
b20200e4,0.00011780681234085932
e7f018bb,0.9932844638824463
4371c8c3,0.1400403529405594
a8d9b1fd,0.567575991153717
29e7727e,0.08019662648439407
92a51ffb,0.9899555444717407
c769ac97,0.05973787233233452
aee0547d,0.08951365947723389
565b28ac,0.0028946069069206715
e04e9775,0.006637688260525465
8e8161d1,0.041381124407052994
4cf4d256,0.1539330929517746
139e5324,0.16312973201274872
f156976f,0.023185009136795998
68a117cc,0.0746796578168869
d9aa7a56,0.029781794175505638
9005b143,0.20619307458400726
5f6d3988,0.9359781742095947
9ad70954,0.08318562060594559
b9087b9e,0.29322490096092224
a39a1427,0.0628879964351654
82fbe8ed,0.21899954974651337
1fae4879,0.01917431689798832
6dd8f13d,0.00012918721768073738
bbad5958,0.08602336049079895
54527583,0.01549824234098196
be8fa29c,0.5084196925163269
81a3328f,0.7744132876396179
1a3c0ab3,0.00015640548372175545
4deeeb8b,0.8201127648353577
ac6d5632,0.07533752918243408
472dadb5,0.0347788967192173
96093f95,0.8220701217651367
f5b4e3df,0.9622721076011658
e01a3c92,0.05736226961016655
001680af,0.012636843137443066
8e639f33,0.8007766604423523
a2c16612,0.5599621534347534
a6d76474,0.00035123713314533234
19c47684,0.08913494646549225
015827b6,0.002621609251946211
7df7f7ce,0.2191920131444931
0bbf1a3f,0.7808388471603394
636cfbb7,0.7255824208259583
7370030a,0.9957098960876465
43aa97ad,0.0006871451623737812
ba2b5e63,0.9197332262992859
dfdd335b,0.7569153308868408
e79b13dc,0.0017486878205090761
dc32b195,0.008147817105054855
6d868590,0.9607552886009216
75fa59aa,0.0553043857216835
ffe50836,0.009088868275284767
a7bfd784,0.8114085793495178
b3d569e3,0.06500530987977982
6c538c5b,0.02902722917497158
5c7c15f4,0.0007708666380494833
0b745139,0.2591755986213684
fd14608e,0.04486190527677536
f0bc8305,0.00033685757080093026
a10ccb28,0.9618626236915588
543304c7,0.39691904187202454
6c3a4078,0.013841045089066029
9b73cc75,0.57780921459198
5c6c71b1,0.11129599809646606
09ee9186,0.10884219408035278
207c35cf,0.08947286009788513
153c813e,0.0014403763925656676
5605d58b,0.5758158564567566
642ca396,0.580118715763092
d32d72c0,0.12276745587587357
16646a17,0.9817489385604858
384074af,0.008602415211498737
69bf1e8c,0.15057305991649628
9e90a054,0.08826988935470581
89dbe7f7,0.9579597115516663
dbd27d22,0.7074090838432312
a2ea1561,0.03178513050079346
d63402af,0.041585057973861694
1ac8bb92,0.9926974177360535
8beffca5,0.06923869252204895
46741f3e,0.00016457260062452406
e5ee6aa7,0.005030893255025148
5ecd892b,0.9769928455352783
69892166,0.013668266125023365
2f725a81,0.800428032875061
810abfe4,0.00011128201731480658
e6f973e6,0.024773292243480682
c60a5c46,0.081118643283844
c42b9e08,0.42891985177993774
c3f00c23,0.01180339977145195
5307fdb8,0.9917445778846741
3e4f005e,0.17190371453762054
4a4cc2e0,0.6898437738418579
9bdd88d1,0.005051210522651672
0d832bed,0.06746791303157806
14a134fa,0.02003704011440277
78a41676,0.0004762922471854836
0bd4658e,0.5369513034820557
4a311bb0,0.7027570605278015
f939c817,0.0015740861417725682
956adc4d,0.9938105940818787
f8a119f5,0.2085285484790802
61faa1ad,0.03962700814008713
6725eb3e,0.012606161646544933
17b3a8fd,0.0250631682574749
49a88dfc,0.004239098634570837
2d6ec645,0.2143700271844864
0d4d77ba,0.6554266810417175
3ee672a2,0.9904502034187317
738b41fd,0.03302912786602974
f7fb320d,0.2101144641637802
b42fad18,0.09721927344799042
4ab8b00a,0.15587271749973297
f7870f2b,0.019566169008612633
4978666a,0.7085263133049011
f1b0d6c7,0.01039055548608303
5642407f,0.06634239852428436
36d4ff92,0.9772478938102722
4139aba2,0.10128959268331528
7585ce58,0.20689591765403748
33e25984,0.9959667921066284
ac46f3c9,0.005551957059651613
fc34a5b8,0.5539789199829102
85c36a8f,0.590583324432373
b2d8a426,0.16714926064014435
13ec60d1,0.3095771074295044
9d440f42,0.0037655015476047993
1c0a891e,0.176615908741951
981c3bc3,0.9952959418296814
295604f4,0.004559787921607494
16ca16c3,0.10260985791683197
b4dda837,0.16429397463798523
88d088ef,0.02402464672923088
1b4fa160,0.26446279883384705
f371bd82,0.016684532165527344
b130a0b7,0.9886715412139893
ebf1de82,0.06136348098516464
01e651c3,0.0002045297296717763
51b1fecc,0.02566971257328987
fa635a31,0.0017349477857351303
97b7d789,0.09846621751785278
2f598053,0.01016605831682682
c0e3e148,0.05082794278860092
cfa175a8,0.09441903978586197
3d7e09d8,0.8809170126914978
44a13d1b,0.9695688486099243
c66b0948,0.04511487856507301
976a6d64,0.16159896552562714
8bbd8909,0.795227587223053
522890fd,0.08955115079879761
f23a3b95,0.03102397918701172
680039dc,0.6604772806167603
93028e53,0.19593022763729095
22a16932,0.006228286772966385
7d8126d2,0.031277816742658615
ba2ecd75,0.04133359715342522
8071bdd7,0.03646311163902283
96d5aeee,0.14361175894737244
154be68f,0.9491955637931824
d8c2bfe2,0.9952427744865417
f76d47b0,0.07527574151754379
0e781ade,0.00030414637876674533
13cf6060,0.0024782526306807995
cd99f710,0.06981940567493439
d10005bb,4.839125904254615e-05
3a31445f,0.804557740688324
3157202d,0.1381431668996811
6ee64703,0.5194085836410522
e5de8685,0.10557330399751663
02cc70ba,0.00046373382792808115
50984a87,0.4124681055545807
fa94957a,0.7160688042640686
eab406b4,0.8245714902877808
3ad39398,0.42549607157707214
9ecf3802,0.0024665934033691883
6048ae7b,0.03178846091032028
9dc68871,0.007139157969504595
13701465,0.0442214272916317
8d8779f3,0.0004769930674228817
0712f269,0.020946336910128593
722c2597,0.00813711155205965
478a2b08,0.423054963350296
38f5fb41,0.27408337593078613
c52ad74d,0.9916957020759583
0c85fd09,0.028428858146071434
f1582cba,0.9324177503585815
ff836697,0.9501379132270813
ddfe4802,0.00040071248076856136
3cef3bc7,0.9757475256919861
6a21542b,0.6917625069618225
150e23c4,0.991306722164154
078c6d99,0.9908796548843384
1dcd1dc3,0.003111341269686818
39967e45,0.2164100557565689
6b6333aa,9.188508556690067e-05
4ae61433,0.004314093850553036
f96362e0,0.08226508647203445
97a88aac,0.012908953242003918
427ae8ce,0.04867398738861084
209d4b15,0.5841103792190552
64b453bd,0.0005173572571948171
0f5a484e,0.9083852171897888
5ac74969,0.7695835828781128
736ed43e,0.14708460867404938
8533795f,0.04457778483629227
f5b54fb6,0.808334231376648
6eb4c041,0.04292694851756096
97afdf42,0.5747718214988708
1bb488db,0.02051471173763275
f132e44d,0.0011305662337690592
d3c2f140,0.07671799510717392
1756794d,0.11001528054475784
9efcc11f,0.0062287612818181515
14c966cf,0.2316257506608963
59cfe4d1,0.5993432998657227
883151f4,0.009615934453904629
34c4c9ff,0.06398626416921616
70b4c2eb,0.4368797242641449
96a337d9,0.155487522482872
7fe89ffa,0.1827133744955063
057c7a22,0.0066834706813097
451cc057,0.07607437670230865
05076700,0.006913823541253805
dc52f6c1,0.007946169003844261
b03a59f9,0.000413833768106997
129ed4b0,0.17520834505558014
fb611563,0.9635304808616638
ac32e6f1,0.0928976982831955
c05c5ab0,0.12486555427312851
3163d5ed,0.003096437780186534
02096ca4,0.08351646363735199
e92496c0,0.013634545728564262
